ID,Model,Task,Method,Shot,Compare,OR,p_value
1,qwen2.5-1.5b,java,retrieval,3-shot,STRUCT vs SELFC,0.625,0.54649
1,gpt-20b,java,retrieval,3-shot,STRUCT vs SELFC,0.857,0.74231
1,qwen2.5-7b,java,naive,3-shot,STRUCT vs SELFC,6.0,0.00937
1,gpt-20b,java,zero,0-shot,STRUCT vs SELFC,1.9,0.12366
1,qwen2.5-32b,java,retrieval,3-shot,STRUCT vs SELFC,14.25,0.0
1,qwen2.5-14b,java,zero,0-shot,STRUCT vs SELFC,0.812,0.50404
1,qwen2.5-14b,java,retrieval,3-shot,STRUCT vs SELFC,1.125,1.0
1,qwen2.5-7b,java,retrieval,3-shot,STRUCT vs SELFC,6.5,7e-05
1,qwen2.5-3b,java,retrieval,3-shot,STRUCT vs SELFC,6.0,0.00019
1,qwen2.5-14b,java,naive,3-shot,STRUCT vs SELFC,2.0,0.08897
1,gpt-20b,java,naive,3-shot,STRUCT vs SELFC,2.625,0.02092
1,qwen2.5-1.5b,java,zero,0-shot,STRUCT vs SELFC,11.5,3e-05
1,qwen2.5-3b,java,zero,0-shot,STRUCT vs SELFC,4.5,0.00033
1,qwen2.5-1.5b,java,naive,3-shot,STRUCT vs SELFC,0.5,0.34278
1,qwen2.5-7b,java,zero,0-shot,STRUCT vs SELFC,16.0,0.0
1,qwen2.5-32b,java,naive,3-shot,STRUCT vs SELFC,15.0,0.0
1,qwen2.5-32b,java,zero,0-shot,STRUCT vs SELFC,83.0,0.0
1,qwen2.5-3b,java,naive,3-shot,STRUCT vs SELFC,0.722,0.45761
