ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs STRUCT,2.25,0.22656,0.90625,0.80362
2,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs SELFC,1.25,0.80362,1.0,0.80362
3,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs REASONING,1.286,0.79053,1.0,0.80362
4,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs DOMAIN,1.286,0.79053,1.0,0.80362
5,gpt-20b,java,retrieval,3-shot,BASE vs STRUCT,0.7,0.37709,0.37709,0.37709
6,gpt-20b,java,retrieval,3-shot,BASE vs SELFC,0.609,0.17547,0.35183,0.23395
7,gpt-20b,java,retrieval,3-shot,BASE vs REASONING,0.593,0.11728,0.35183,0.23395
8,gpt-20b,java,retrieval,3-shot,BASE vs DOMAIN,0.406,0.0054,0.02161,0.02161
9,qwen2.5-7b,java,naive,3-shot,BASE vs STRUCT,0.714,0.75391,0.75391,0.75391
10,qwen2.5-7b,java,naive,3-shot,BASE vs SELFC,2.6,0.07681,0.15363,0.10242
11,qwen2.5-7b,java,naive,3-shot,BASE vs REASONING,7.667,4e-05,0.00014,0.00014
12,qwen2.5-7b,java,naive,3-shot,BASE vs DOMAIN,5.5,0.00028,0.00083,0.00055
13,gpt-20b,java,zero,0-shot,BASE vs STRUCT,0.583,0.33231,0.66461,0.44307
14,gpt-20b,java,zero,0-shot,BASE vs SELFC,1.333,0.5572,0.66461,0.5572
15,gpt-20b,java,zero,0-shot,BASE vs REASONING,3.8,0.00434,0.01737,0.01737
16,gpt-20b,java,zero,0-shot,BASE vs DOMAIN,2.143,0.11532,0.34595,0.23064
17,qwen2.5-32b,java,retrieval,3-shot,BASE vs STRUCT,0.6,0.28628,0.28628,0.28628
18,qwen2.5-32b,java,retrieval,3-shot,BASE vs SELFC,12.75,0.0,0.0,0.0
19,qwen2.5-32b,java,retrieval,3-shot,BASE vs REASONING,29.5,0.0,0.0,0.0
20,qwen2.5-32b,java,retrieval,3-shot,BASE vs DOMAIN,76.0,0.0,0.0,0.0
29,qwen2.5-7b,java,retrieval,3-shot,BASE vs STRUCT,0.312,0.01921,0.03842,0.02561
30,qwen2.5-7b,java,retrieval,3-shot,BASE vs SELFC,1.917,0.08014,0.08014,0.08014
31,qwen2.5-7b,java,retrieval,3-shot,BASE vs REASONING,3.0,0.00294,0.00881,0.00587
32,qwen2.5-7b,java,retrieval,3-shot,BASE vs DOMAIN,3.111,0.00188,0.00751,0.00587
41,gpt-20b,java,naive,3-shot,BASE vs STRUCT,0.308,0.0021,0.00631,0.0042
42,gpt-20b,java,naive,3-shot,BASE vs SELFC,0.667,0.40487,0.40487,0.40487
43,gpt-20b,java,naive,3-shot,BASE vs REASONING,0.346,0.00455,0.0091,0.00607
44,gpt-20b,java,naive,3-shot,BASE vs DOMAIN,0.105,0.0,0.0,0.0
45,qwen2.5-1.5b,java,zero,0-shot,BASE vs STRUCT,0.833,1.0,1.0,1.0
46,qwen2.5-1.5b,java,zero,0-shot,BASE vs SELFC,11.0,1e-05,3e-05,1e-05
47,qwen2.5-1.5b,java,zero,0-shot,BASE vs REASONING,11.5,1e-05,2e-05,1e-05
48,qwen2.5-1.5b,java,zero,0-shot,BASE vs DOMAIN,11.0,1e-05,3e-05,1e-05
53,qwen2.5-1.5b,java,naive,3-shot,BASE vs STRUCT,3.333,0.06543,0.26172,0.26172
54,qwen2.5-1.5b,java,naive,3-shot,BASE vs SELFC,1.429,0.60724,1.0,1.0
55,qwen2.5-1.5b,java,naive,3-shot,BASE vs REASONING,0.875,1.0,1.0,1.0
56,qwen2.5-1.5b,java,naive,3-shot,BASE vs DOMAIN,0.9,1.0,1.0,1.0
57,qwen2.5-7b,java,zero,0-shot,BASE vs STRUCT,1.0,1.0,1.0,1.0
58,qwen2.5-7b,java,zero,0-shot,BASE vs SELFC,12.25,0.0,0.0,0.0
59,qwen2.5-7b,java,zero,0-shot,BASE vs REASONING,18.0,0.0,0.0,0.0
60,qwen2.5-7b,java,zero,0-shot,BASE vs DOMAIN,6.833,0.0,0.0,0.0
61,qwen2.5-32b,java,naive,3-shot,BASE vs STRUCT,0.909,1.0,1.0,1.0
62,qwen2.5-32b,java,naive,3-shot,BASE vs SELFC,19.333,0.0,0.0,0.0
63,qwen2.5-32b,java,naive,3-shot,BASE vs REASONING,30.0,0.0,0.0,0.0
64,qwen2.5-32b,java,naive,3-shot,BASE vs DOMAIN,77.0,0.0,0.0,0.0
65,qwen2.5-32b,java,zero,0-shot,BASE vs STRUCT,0.556,0.3877,0.3877,0.3877
66,qwen2.5-32b,java,zero,0-shot,BASE vs SELFC,79.0,0.0,0.0,0.0
67,qwen2.5-32b,java,zero,0-shot,BASE vs REASONING,74.0,0.0,0.0,0.0
68,qwen2.5-32b,java,zero,0-shot,BASE vs DOMAIN,89.0,0.0,0.0,0.0
