model,task,method,shot,pass@1,pass@1_40,pass@1_185,pass@1_294,pass@1_480,pass@1_638
gpt-20b,java,naive,3-shot,pass@1,13.48,20.43,18.70,19.57,20.87
gpt-20b,java,retrieval,3-shot,pass@1,16.09,25.22,24.35,26.09,25.22
gpt-20b,java,zero,0-shot,pass@1,25.65,32.17,27.39,18.70,22.17
gpt-20b,python,naive,3-shot,pass@1,9.13,15.65,18.26,13.91,14.35
gpt-20b,python,retrieval,3-shot,pass@1,10.00,14.35,14.35,14.78,13.91
gpt-20b,python,zero,0-shot,pass@1,10.00,17.83,14.35,15.65,12.17
qwen2.5-1.5b,java,naive,3-shot,pass@1,22.61,18.70,21.30,27.83,25.22
qwen2.5-1.5b,java,retrieval,3-shot,pass@1,26.09,22.17,23.48,25.65,22.61
qwen2.5-1.5b,java,zero,0-shot,pass@1,27.39,25.65,18.70,19.57,16.52
qwen2.5-1.5b,python,naive,3-shot,pass@1,13.91,13.91,16.09,15.65,14.78
qwen2.5-1.5b,python,retrieval,3-shot,pass@1,14.35,12.17,12.61,12.61,11.30
qwen2.5-1.5b,python,zero,0-shot,pass@1,15.22,15.22,16.09,17.83,14.78
qwen2.5-32b,java,naive,3-shot,pass@1,33.91,37.39,14.78,8.26,5.22
qwen2.5-32b,java,retrieval,3-shot,pass@1,36.96,40.87,11.74,12.61,6.09
qwen2.5-32b,java,zero,0-shot,pass@1,36.09,38.70,7.39,7.39,1.30
qwen2.5-32b,python,naive,3-shot,pass@1,23.91,23.91,25.65,26.52,22.61
qwen2.5-32b,python,retrieval,3-shot,pass@1,21.74,25.22,25.22,25.65,25.22
qwen2.5-32b,python,zero,0-shot,pass@1,22.17,26.09,24.35,25.22,23.48
qwen2.5-7b,java,naive,3-shot,pass@1,30.00,34.35,30.00,26.52,26.09
qwen2.5-7b,java,retrieval,3-shot,pass@1,29.13,31.30,27.39,23.48,24.35
qwen2.5-7b,java,zero,0-shot,pass@1,31.30,27.39,19.57,22.61,21.30
qwen2.5-7b,python,naive,3-shot,pass@1,20.43,20.43,19.57,17.39,19.57
qwen2.5-7b,python,retrieval,3-shot,pass@1,17.39,20.00,16.09,18.70,18.26
qwen2.5-7b,python,zero,0-shot,pass@1,18.70,17.83,20.00,21.30,21.30
