ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,gpt-20b,python,naive,3-shot,BASE vs STRUCT,0.727,0.62906,1.0,0.83882
2,gpt-20b,python,naive,3-shot,BASE vs ROBUST,0.714,0.52347,1.0,0.83882
3,gpt-20b,python,naive,3-shot,BASE vs REASONING,0.857,0.83882,1.0,0.83882
4,gpt-20b,python,naive,3-shot,BASE vs EDGE,0.857,0.83882,1.0,0.83882
5,qwen2.5-32b,python,naive,3-shot,BASE vs STRUCT,1.4,0.75391,1.0,0.80362
6,qwen2.5-32b,python,naive,3-shot,BASE vs ROBUST,1.6,0.54883,1.0,0.80362
7,qwen2.5-32b,python,naive,3-shot,BASE vs REASONING,0.4,0.146,0.58398,0.58398
8,qwen2.5-32b,python,naive,3-shot,BASE vs EDGE,0.8,0.80362,1.0,0.80362
9,gpt-20b,python,zero,0-shot,BASE vs STRUCT,1.556,0.38331,1.0,0.74293
10,gpt-20b,python,zero,0-shot,BASE vs ROBUST,1.182,0.83181,1.0,0.83181
11,gpt-20b,python,zero,0-shot,BASE vs REASONING,1.385,0.45826,1.0,0.74293
12,gpt-20b,python,zero,0-shot,BASE vs EDGE,1.333,0.5572,1.0,0.74293
13,qwen2.5-7b,python,zero,0-shot,BASE vs STRUCT,1.75,0.26318,0.78953,0.52635
14,qwen2.5-7b,python,zero,0-shot,BASE vs ROBUST,2.0,0.1338,0.5352,0.52635
15,qwen2.5-7b,python,zero,0-shot,BASE vs REASONING,0.938,1.0,1.0,1.0
16,qwen2.5-7b,python,zero,0-shot,BASE vs EDGE,1.071,1.0,1.0,1.0
17,qwen2.5-7b,python,retrieval,3-shot,BASE vs STRUCT,0.9,1.0,1.0,1.0
18,qwen2.5-7b,python,retrieval,3-shot,BASE vs ROBUST,1.0,1.0,1.0,1.0
19,qwen2.5-7b,python,retrieval,3-shot,BASE vs REASONING,0.385,0.07681,0.30725,0.30725
20,qwen2.5-7b,python,retrieval,3-shot,BASE vs EDGE,0.6,0.28628,0.85884,0.57256
21,qwen2.5-1.5b,python,zero,0-shot,BASE vs STRUCT,1.308,0.57159,0.57159,0.57159
22,qwen2.5-1.5b,python,zero,0-shot,BASE vs ROBUST,2.125,0.09314,0.28302,0.12419
23,qwen2.5-1.5b,python,zero,0-shot,BASE vs REASONING,2.0,0.08716,0.28302,0.12419
24,qwen2.5-1.5b,python,zero,0-shot,BASE vs EDGE,2.0,0.07076,0.28302,0.12419
25,qwen2.5-32b,python,zero,0-shot,BASE vs STRUCT,0.8,1.0,1.0,1.0
26,qwen2.5-32b,python,zero,0-shot,BASE vs ROBUST,1.429,0.60724,1.0,1.0
27,qwen2.5-32b,python,zero,0-shot,BASE vs REASONING,1.375,0.62906,1.0,1.0
28,qwen2.5-32b,python,zero,0-shot,BASE vs EDGE,1.111,1.0,1.0,1.0
29,gpt-20b,python,retrieval,3-shot,BASE vs STRUCT,0.692,0.50344,1.0,1.0
30,gpt-20b,python,retrieval,3-shot,BASE vs ROBUST,0.889,1.0,1.0,1.0
31,gpt-20b,python,retrieval,3-shot,BASE vs REASONING,1.1,1.0,1.0,1.0
32,gpt-20b,python,retrieval,3-shot,BASE vs EDGE,0.75,0.5572,1.0,1.0
33,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs STRUCT,1.091,1.0,1.0,1.0
34,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs ROBUST,1.2,0.8238,1.0,1.0
35,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs REASONING,2.167,0.14346,0.57385,0.37849
36,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs EDGE,1.875,0.18925,0.57385,0.37849
37,qwen2.5-7b,python,naive,3-shot,BASE vs STRUCT,1.375,0.62906,1.0,0.83875
38,qwen2.5-7b,python,naive,3-shot,BASE vs ROBUST,1.5,0.48068,1.0,0.83875
39,qwen2.5-7b,python,naive,3-shot,BASE vs REASONING,2.143,0.11532,0.46127,0.46127
40,qwen2.5-7b,python,naive,3-shot,BASE vs EDGE,1.167,0.83882,1.0,0.83882
41,qwen2.5-32b,python,retrieval,3-shot,BASE vs STRUCT,0.667,0.58105,1.0,0.83882
42,qwen2.5-32b,python,retrieval,3-shot,BASE vs ROBUST,0.8,0.80362,1.0,0.83882
43,qwen2.5-32b,python,retrieval,3-shot,BASE vs REASONING,1.167,0.83882,1.0,0.83882
44,qwen2.5-32b,python,retrieval,3-shot,BASE vs EDGE,0.769,0.66362,1.0,0.83882
45,qwen2.5-1.5b,python,naive,3-shot,BASE vs STRUCT,1.7,0.22952,0.91809,0.69796
46,qwen2.5-1.5b,python,naive,3-shot,BASE vs ROBUST,1.111,1.0,1.0,1.0
47,qwen2.5-1.5b,python,naive,3-shot,BASE vs REASONING,1.4,0.52347,1.0,0.69796
48,qwen2.5-1.5b,python,naive,3-shot,BASE vs EDGE,0.688,0.42436,1.0,0.69796
