model,task,method,shot,pass@k,pass@k_40,pass@k_185,pass@k_294,pass@k_480,pass@k_638
gpt-20b,java,naive,3-shot,pass@1,45.65,46.52,50.43,47.39,
gpt-20b,java,retrieval,3-shot,pass@1,46.52,47.83,50.00,50.87,53.91
gpt-20b,java,zero,0-shot,pass@1,48.70,49.57,50.43,49.57,48.70
gpt-20b,python,naive,3-shot,pass@1,36.09,33.04,34.78,35.65,33.04
gpt-20b,python,retrieval,3-shot,pass@1,33.91,35.65,34.78,36.52,34.35
gpt-20b,python,zero,0-shot,pass@1,33.91,34.35,34.78,34.35,33.91
qwen2.5-1.5b,java,naive,3-shot,pass@1,35.22,42.61,40.87,37.83,38.70
qwen2.5-1.5b,java,retrieval,3-shot,pass@1,38.70,42.17,38.70,,40.00
qwen2.5-1.5b,java,zero,0-shot,pass@1,40.43,42.61,36.09,37.83,36.96
qwen2.5-1.5b,python,naive,3-shot,pass@1,21.74,22.17,28.26,26.52,26.09
qwen2.5-1.5b,python,retrieval,3-shot,pass@1,26.52,25.65,25.65,24.35,23.91
qwen2.5-1.5b,python,zero,0-shot,pass@1,26.96,27.83,25.22,25.22,20.87
qwen2.5-32b,java,naive,3-shot,pass@1,22.17,33.04,42.17,39.13,41.74
qwen2.5-32b,java,retrieval,3-shot,pass@1,31.30,40.87,45.65,46.96,46.09
qwen2.5-32b,java,zero,0-shot,pass@1,42.61,45.65,47.39,46.96,46.52
qwen2.5-32b,python,naive,3-shot,pass@1,30.43,30.00,31.30,30.87,30.00
qwen2.5-32b,python,retrieval,3-shot,pass@1,30.87,31.74,32.61,33.04,31.30
qwen2.5-32b,python,zero,0-shot,pass@1,31.30,32.17,31.30,32.17,31.74
qwen2.5-7b,java,naive,3-shot,pass@1,31.74,36.52,33.91,36.52,38.70
qwen2.5-7b,java,retrieval,3-shot,pass@1,24.78,32.17,34.35,29.57,34.35
qwen2.5-7b,java,zero,0-shot,pass@1,41.30,43.91,44.35,42.61,41.30
qwen2.5-7b,python,naive,3-shot,pass@1,30.00,32.17,29.57,30.43,30.43
qwen2.5-7b,python,retrieval,3-shot,pass@1,30.43,33.04,31.74,31.74,30.87
qwen2.5-7b,python,zero,0-shot,pass@1,31.74,32.17,31.30,32.17,32.17
