ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs STRUCT,0.6364,0.22948,0.68844,0.68844
2,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs ROBUST,1.0,1.0,1.0,1.0
3,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs EDGE,0.8235,0.71107,1.0,1.0
4,gpt-20b,java,retrieval,3-shot,BASE vs STRUCT,0.7273,0.62906,0.62906,0.62906
5,gpt-20b,java,retrieval,3-shot,BASE vs ROBUST,0.3846,0.07681,0.15363,0.10242
6,gpt-20b,java,retrieval,3-shot,BASE vs REASONING,0.3333,0.03088,0.09265,0.06177
7,gpt-20b,java,retrieval,3-shot,BASE vs EDGE,0.1053,8e-05,0.00031,0.00031
8,qwen2.5-7b,java,naive,3-shot,BASE vs STRUCT,0.4762,0.06143,0.18429,0.10686
9,qwen2.5-7b,java,naive,3-shot,BASE vs ROBUST,0.7059,0.44207,0.44207,0.44207
10,qwen2.5-7b,java,naive,3-shot,BASE vs REASONING,0.5217,0.08014,0.18429,0.10686
11,qwen2.5-7b,java,naive,3-shot,BASE vs EDGE,0.3846,0.00904,0.03616,0.03616
12,gpt-20b,java,zero,0-shot,BASE vs STRUCT,0.6667,0.72656,1.0,1.0
13,gpt-20b,java,zero,0-shot,BASE vs ROBUST,0.5556,0.3877,1.0,1.0
14,gpt-20b,java,zero,0-shot,BASE vs REASONING,0.7778,0.79053,1.0,1.0
15,gpt-20b,java,zero,0-shot,BASE vs EDGE,1.0,1.0,1.0,1.0
16,qwen2.5-32b,java,retrieval,3-shot,BASE vs STRUCT,0.2667,0.00031,0.00031,0.00031
17,qwen2.5-32b,java,retrieval,3-shot,BASE vs ROBUST,0.1081,0.0,0.0,0.0
18,qwen2.5-32b,java,retrieval,3-shot,BASE vs REASONING,0.0526,0.0,0.0,0.0
19,qwen2.5-32b,java,retrieval,3-shot,BASE vs EDGE,0.1282,0.0,0.0,0.0
20,qwen2.5-7b,java,retrieval,3-shot,BASE vs STRUCT,0.3704,0.00599,0.01198,0.00798
21,qwen2.5-7b,java,retrieval,3-shot,BASE vs ROBUST,0.2903,0.00047,0.00189,0.00189
22,qwen2.5-7b,java,retrieval,3-shot,BASE vs REASONING,0.5,0.07076,0.07076,0.07076
23,qwen2.5-7b,java,retrieval,3-shot,BASE vs EDGE,0.3529,0.00126,0.00378,0.00252
24,gpt-20b,java,naive,3-shot,BASE vs STRUCT,0.8824,0.85554,1.0,0.85554
25,gpt-20b,java,naive,3-shot,BASE vs ROBUST,0.4211,0.04329,0.12986,0.12986
26,gpt-20b,java,naive,3-shot,BASE vs REASONING,0.75,0.5572,1.0,0.8358
27,qwen2.5-1.5b,java,zero,0-shot,BASE vs STRUCT,0.6429,0.38331,0.65388,0.38331
28,qwen2.5-1.5b,java,zero,0-shot,BASE vs ROBUST,1.9091,0.09874,0.39495,0.33728
29,qwen2.5-1.5b,java,zero,0-shot,BASE vs REASONING,1.5455,0.32694,0.65388,0.38331
30,qwen2.5-1.5b,java,zero,0-shot,BASE vs EDGE,1.8,0.16864,0.50591,0.33728
31,qwen2.5-1.5b,java,naive,3-shot,BASE vs STRUCT,0.2273,0.00091,0.00364,0.00364
32,qwen2.5-1.5b,java,naive,3-shot,BASE vs ROBUST,0.2353,0.00443,0.01328,0.00885
33,qwen2.5-1.5b,java,naive,3-shot,BASE vs REASONING,0.6,0.28628,0.30318,0.28628
34,qwen2.5-1.5b,java,naive,3-shot,BASE vs EDGE,0.5294,0.15159,0.30318,0.20212
35,qwen2.5-7b,java,zero,0-shot,BASE vs STRUCT,0.5714,0.26318,0.78953,0.52635
36,qwen2.5-7b,java,zero,0-shot,BASE vs ROBUST,0.5333,0.18925,0.75699,0.52635
37,qwen2.5-7b,java,zero,0-shot,BASE vs REASONING,0.7273,0.62906,1.0,0.83875
38,qwen2.5-7b,java,zero,0-shot,BASE vs EDGE,1.0,1.0,1.0,1.0
39,qwen2.5-32b,java,naive,3-shot,BASE vs STRUCT,0.2188,4e-05,4e-05,4e-05
40,qwen2.5-32b,java,naive,3-shot,BASE vs ROBUST,0.098,0.0,0.0,0.0
41,qwen2.5-32b,java,naive,3-shot,BASE vs REASONING,0.1333,0.0,0.0,0.0
42,qwen2.5-32b,java,naive,3-shot,BASE vs EDGE,0.1,0.0,0.0,0.0
43,qwen2.5-32b,java,zero,0-shot,BASE vs STRUCT,0.5,0.16707,0.16707,0.16707
44,qwen2.5-32b,java,zero,0-shot,BASE vs ROBUST,0.2143,0.00739,0.02954,0.02954
45,qwen2.5-32b,java,zero,0-shot,BASE vs REASONING,0.2857,0.02127,0.06381,0.04254
46,qwen2.5-32b,java,zero,0-shot,BASE vs EDGE,0.4375,0.07835,0.15671,0.10447
