ID,Model,Task,Method,Shot,Compare,OR,p_value
1,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs STRUCT,2.25,0.2278
2,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs SELFC,1.25,0.80259
3,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs REASONING,1.286,0.78927
4,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs DOMAIN,1.286,0.78927
1,gpt-20b,java,retrieval,3-shot,BASE vs STRUCT,0.7,0.37676
2,gpt-20b,java,retrieval,3-shot,BASE vs SELFC,0.609,0.1763
3,gpt-20b,java,retrieval,3-shot,BASE vs REASONING,0.593,0.11835
4,gpt-20b,java,retrieval,3-shot,BASE vs DOMAIN,0.406,0.00605
1,qwen2.5-7b,java,naive,3-shot,BASE vs STRUCT,0.714,0.75183
2,qwen2.5-7b,java,naive,3-shot,BASE vs SELFC,2.6,0.08012
3,qwen2.5-7b,java,naive,3-shot,BASE vs REASONING,7.667,0.00011
4,qwen2.5-7b,java,naive,3-shot,BASE vs DOMAIN,5.5,0.00052
1,gpt-20b,java,zero,0-shot,BASE vs STRUCT,0.583,0.33198
2,gpt-20b,java,zero,0-shot,BASE vs SELFC,1.333,0.5563
3,gpt-20b,java,zero,0-shot,BASE vs REASONING,3.8,0.00558
4,gpt-20b,java,zero,0-shot,BASE vs DOMAIN,2.143,0.11752
1,qwen2.5-32b,java,retrieval,3-shot,BASE vs STRUCT,0.6,0.28642
2,qwen2.5-32b,java,retrieval,3-shot,BASE vs SELFC,12.75,0.0
3,qwen2.5-32b,java,retrieval,3-shot,BASE vs REASONING,29.5,0.0
4,qwen2.5-32b,java,retrieval,3-shot,BASE vs DOMAIN,76.0,0.0
1,qwen2.5-7b,java,retrieval,3-shot,BASE vs STRUCT,0.312,0.02178
2,qwen2.5-7b,java,retrieval,3-shot,BASE vs SELFC,1.917,0.08172
3,qwen2.5-7b,java,retrieval,3-shot,BASE vs REASONING,3.0,0.00355
4,qwen2.5-7b,java,retrieval,3-shot,BASE vs DOMAIN,3.111,0.00235
1,gpt-20b,java,naive,3-shot,BASE vs STRUCT,0.308,0.00265
2,gpt-20b,java,naive,3-shot,BASE vs SELFC,0.667,0.40425
3,gpt-20b,java,naive,3-shot,BASE vs REASONING,0.346,0.00535
4,gpt-20b,java,naive,3-shot,BASE vs DOMAIN,0.105,0.0
1,qwen2.5-1.5b,java,zero,0-shot,BASE vs STRUCT,0.833,1.0
2,qwen2.5-1.5b,java,zero,0-shot,BASE vs SELFC,11.0,5e-05
3,qwen2.5-1.5b,java,zero,0-shot,BASE vs REASONING,11.5,3e-05
4,qwen2.5-1.5b,java,zero,0-shot,BASE vs DOMAIN,11.0,5e-05
1,qwen2.5-1.5b,java,naive,3-shot,BASE vs STRUCT,3.333,0.07044
2,qwen2.5-1.5b,java,naive,3-shot,BASE vs SELFC,1.429,0.60558
3,qwen2.5-1.5b,java,naive,3-shot,BASE vs REASONING,0.875,1.0
4,qwen2.5-1.5b,java,naive,3-shot,BASE vs DOMAIN,0.9,1.0
1,qwen2.5-7b,java,zero,0-shot,BASE vs STRUCT,1.0,0.78927
2,qwen2.5-7b,java,zero,0-shot,BASE vs SELFC,12.25,0.0
3,qwen2.5-7b,java,zero,0-shot,BASE vs REASONING,18.0,0.0
4,qwen2.5-7b,java,zero,0-shot,BASE vs DOMAIN,6.833,0.0
1,qwen2.5-32b,java,naive,3-shot,BASE vs STRUCT,0.909,1.0
2,qwen2.5-32b,java,naive,3-shot,BASE vs SELFC,19.333,0.0
3,qwen2.5-32b,java,naive,3-shot,BASE vs REASONING,30.0,0.0
4,qwen2.5-32b,java,naive,3-shot,BASE vs DOMAIN,77.0,0.0
1,qwen2.5-32b,java,zero,0-shot,BASE vs STRUCT,0.556,0.38648
2,qwen2.5-32b,java,zero,0-shot,BASE vs SELFC,79.0,0.0
3,qwen2.5-32b,java,zero,0-shot,BASE vs REASONING,74.0,0.0
4,qwen2.5-32b,java,zero,0-shot,BASE vs DOMAIN,89.0,0.0
